,filename,label,label_id,path
193,3d4d0c73ac1ac6178f9d78d1acff3a58.png,acne,2,./dataset/acne/3d4d0c73ac1ac6178f9d78d1acff3a58.png
194,07a62c58c366377b9692b688e04d4f76.png,acne,2,./dataset/acne/07a62c58c366377b9692b688e04d4f76.png
195,dfa49c875f33b88d91c2f4e9008fe763.png,acne,2,./dataset/acne/dfa49c875f33b88d91c2f4e9008fe763.png
196,0e436455350857205e0d53a36b3acf67.png,acne,2,./dataset/acne/0e436455350857205e0d53a36b3acf67.png
197,784407f590b259c9edb1270d0aa907d3.png,acne,2,./dataset/acne/784407f590b259c9edb1270d0aa907d3.png
198,901035ab44440230bec2af7a0857ab37.png,acne,2,./dataset/acne/901035ab44440230bec2af7a0857ab37.png
199,c4574bacab317bc7ec8d0691c1a17f17.png,acne,2,./dataset/acne/c4574bacab317bc7ec8d0691c1a17f17.png
200,9dccb89ae8b15e7b9063318022608d70.png,acne,2,./dataset/acne/9dccb89ae8b15e7b9063318022608d70.png
201,29b551f8ae4b694e43409123a8601dfa.png,acne,2,./dataset/acne/29b551f8ae4b694e43409123a8601dfa.png
202,faf0a7869859569ca04155f81005c11f.png,acne,2,./dataset/acne/faf0a7869859569ca04155f81005c11f.png
203,1b30b27a7fdd32f127605d702e29792b.png,acne,2,./dataset/acne/1b30b27a7fdd32f127605d702e29792b.png
204,6b6381ebe706b646414c6afc0116eade.png,acne,2,./dataset/acne/6b6381ebe706b646414c6afc0116eade.png
205,61666c0ec14deb9728144948debffd74.png,acne,2,./dataset/acne/61666c0ec14deb9728144948debffd74.png
206,c70e5f1716961baec5db3785db9d8839.png,acne,2,./dataset/acne/c70e5f1716961baec5db3785db9d8839.png
207,23090f6816110dc218e3e12d8fe5286f.png,acne,2,./dataset/acne/23090f6816110dc218e3e12d8fe5286f.png
208,df0ed6870bf8db16ed254f729585db11.png,acne,2,./dataset/acne/df0ed6870bf8db16ed254f729585db11.png
209,2e048fd5a7c53c8d731cb4ec4cf1b85d.png,acne,2,./dataset/acne/2e048fd5a7c53c8d731cb4ec4cf1b85d.png
210,5373271ca9fbe299b26648fdac3e8bed.png,acne,2,./dataset/acne/5373271ca9fbe299b26648fdac3e8bed.png
211,8da1461c443aec674f75fada576ef037.png,acne,2,./dataset/acne/8da1461c443aec674f75fada576ef037.png
212,57f50c50b5bba1b0ba2ad18641004486.png,acne,2,./dataset/acne/57f50c50b5bba1b0ba2ad18641004486.png
213,e9d651ccb43094dc0574a31426b18901.png,acne,2,./dataset/acne/e9d651ccb43094dc0574a31426b18901.png
214,cff57f580c3e942c1d4fe32771503888.png,acne,2,./dataset/acne/cff57f580c3e942c1d4fe32771503888.png
215,38475c3b08e55f3c7a3813893b40e244.png,acne,2,./dataset/acne/38475c3b08e55f3c7a3813893b40e244.png
216,e05c59f6b34de41abd2c7587c41db077.png,acne,2,./dataset/acne/e05c59f6b34de41abd2c7587c41db077.png
217,7a959183168ea039a889fc622afe2d41.png,acne,2,./dataset/acne/7a959183168ea039a889fc622afe2d41.png
218,74df53d12210f742427d83c8d4192094.png,acne,2,./dataset/acne/74df53d12210f742427d83c8d4192094.png
219,2ed5843cc88e0bf7c199a2cf811acec9.png,acne,2,./dataset/acne/2ed5843cc88e0bf7c199a2cf811acec9.png
220,72e9246c83fe4ce50d2d99018043ccc2.png,acne,2,./dataset/acne/72e9246c83fe4ce50d2d99018043ccc2.png
221,500b17fa4c188bf65033fbdfc9e9f12b.png,acne,2,./dataset/acne/500b17fa4c188bf65033fbdfc9e9f12b.png
222,e560c04dcde1fbcc3aa87c8cfab5aca1.png,acne,2,./dataset/acne/e560c04dcde1fbcc3aa87c8cfab5aca1.png
223,c26cfe58bbd48bbdc2542d2a0fe3fbf0.png,acne,2,./dataset/acne/c26cfe58bbd48bbdc2542d2a0fe3fbf0.png
224,b938805637e6bdfb73919aca286be836.png,acne,2,./dataset/acne/b938805637e6bdfb73919aca286be836.png
225,3b3da93bdb3448afd0570afea24eae41.png,acne,2,./dataset/acne/3b3da93bdb3448afd0570afea24eae41.png
226,62c9e3126c690939ea356694a047d23b.png,acne,2,./dataset/acne/62c9e3126c690939ea356694a047d23b.png
227,5c13812f7dcf446deec84ea4237d9f8c.png,acne,2,./dataset/acne/5c13812f7dcf446deec84ea4237d9f8c.png
228,c6f2fe32142130478a489128f83d6b1a.png,acne,2,./dataset/acne/c6f2fe32142130478a489128f83d6b1a.png
229,bbbeccecd0d1e4d645cd9f376c1c3f3f.png,acne,2,./dataset/acne/bbbeccecd0d1e4d645cd9f376c1c3f3f.png
230,35b51cae36de10b1e84c78170df29487.png,acne,2,./dataset/acne/35b51cae36de10b1e84c78170df29487.png
231,d12842849f045456af8aa6b2b0956c55.png,acne,2,./dataset/acne/d12842849f045456af8aa6b2b0956c55.png
232,0413727ba8089031523f7028d24a64da.png,acne,2,./dataset/acne/0413727ba8089031523f7028d24a64da.png
233,15f72d09beb3cc1d689b496aecac3120.png,acne,2,./dataset/acne/15f72d09beb3cc1d689b496aecac3120.png
234,fafba0d05a3c55d3247e43459cbb0558.png,acne,2,./dataset/acne/fafba0d05a3c55d3247e43459cbb0558.png
235,811f74634ec6dd7022aa04e4968fea38.png,acne,2,./dataset/acne/811f74634ec6dd7022aa04e4968fea38.png
236,9fa0afba0466d63c370ab72aa0f9bb5c.png,acne,2,./dataset/acne/9fa0afba0466d63c370ab72aa0f9bb5c.png
237,fa05231d6810429965cb5bb4a92e46da.png,acne,2,./dataset/acne/fa05231d6810429965cb5bb4a92e46da.png
238,60f80cdf721287c40568fee2751bfc3e.png,acne,2,./dataset/acne/60f80cdf721287c40568fee2751bfc3e.png
239,4735dff622753bd02c22a764a9281846.png,acne,2,./dataset/acne/4735dff622753bd02c22a764a9281846.png
240,76e0c1c6f1279c4f61527c16fc921e2b.png,acne,2,./dataset/acne/76e0c1c6f1279c4f61527c16fc921e2b.png
241,fcfa4606363fae53e23c877f2b47837d.png,acne,2,./dataset/acne/fcfa4606363fae53e23c877f2b47837d.png
242,5786bf6bfe56a93795a9888d834e002c.png,acne,2,./dataset/acne/5786bf6bfe56a93795a9888d834e002c.png
243,69b01fc8a537bc8c99ea976cc32bdc69.png,acne,2,./dataset/acne/69b01fc8a537bc8c99ea976cc32bdc69.png
244,1b4a976408d991b41614265a43bc9f6c.png,acne,2,./dataset/acne/1b4a976408d991b41614265a43bc9f6c.png
245,0cff6f3c9bb267f68c77740fc9c58587.png,acne,2,./dataset/acne/0cff6f3c9bb267f68c77740fc9c58587.png
246,7b368ac2a6689e254c02884b9d589a7c.png,acne,2,./dataset/acne/7b368ac2a6689e254c02884b9d589a7c.png
247,993dbe0a3d2d4ee0306b181bd6e86121.png,acne,2,./dataset/acne/993dbe0a3d2d4ee0306b181bd6e86121.png
248,c57a17f09208e0f9ca95b5280897c79a.png,acne,2,./dataset/acne/c57a17f09208e0f9ca95b5280897c79a.png
249,a9fcbfc827c0c4e9c59f4cd83f2e85c0.png,acne,2,./dataset/acne/a9fcbfc827c0c4e9c59f4cd83f2e85c0.png
250,45aebbd5b3741b10da7939e5424f70e4.png,acne,2,./dataset/acne/45aebbd5b3741b10da7939e5424f70e4.png
251,d0e9ac56955419e31091053f44d8d152.png,acne,2,./dataset/acne/d0e9ac56955419e31091053f44d8d152.png
252,2d49855dfa4ecb5ce88095c78bbfe5c8.png,acne,2,./dataset/acne/2d49855dfa4ecb5ce88095c78bbfe5c8.png
253,f5d90ff7e670fa17a58c43eeb33d4b6a.png,acne,2,./dataset/acne/f5d90ff7e670fa17a58c43eeb33d4b6a.png
254,dd458e1b9a1f498d87991da0e95800b0.png,acne,2,./dataset/acne/dd458e1b9a1f498d87991da0e95800b0.png
255,d52aa6cd7060c450bb6dc9b091a8cd6a.png,acne,2,./dataset/acne/d52aa6cd7060c450bb6dc9b091a8cd6a.png
256,e7cc160e240268d7ef2ff7cb8c28343d.png,acne,2,./dataset/acne/e7cc160e240268d7ef2ff7cb8c28343d.png
257,3aa3fc1e6eb7733febaa611c85375ca5.png,acne,2,./dataset/acne/3aa3fc1e6eb7733febaa611c85375ca5.png
258,fd14286c22b23ef54155d425c5967eed.png,acne,2,./dataset/acne/fd14286c22b23ef54155d425c5967eed.png
259,473426948d599b6b88b1f49b43a1f583.png,acne,2,./dataset/acne/473426948d599b6b88b1f49b43a1f583.png
260,dd93fd24793795b2ead2131453c95356.png,acne,2,./dataset/acne/dd93fd24793795b2ead2131453c95356.png
261,acdf328693f459eb8323e0a88beb01c7.png,acne,2,./dataset/acne/acdf328693f459eb8323e0a88beb01c7.png
262,0fb5b28ae94cfbebfe16209c00fb5a80.png,acne,2,./dataset/acne/0fb5b28ae94cfbebfe16209c00fb5a80.png
263,3c83e78f36f0dd1cbbd4e6e23a73d5c1.png,acne,2,./dataset/acne/3c83e78f36f0dd1cbbd4e6e23a73d5c1.png
264,610238a9511e0242eac20a58568dff9b.png,acne,2,./dataset/acne/610238a9511e0242eac20a58568dff9b.png
265,cc949475b87e6e9e1e2fe331f4ca03dc.png,acne,2,./dataset/acne/cc949475b87e6e9e1e2fe331f4ca03dc.png
266,c0d8acd9fcfc2d99c4c2c58ea1372328.png,acne,2,./dataset/acne/c0d8acd9fcfc2d99c4c2c58ea1372328.png
267,d595d3c8bd3c2043fa5dd7dc5da1a9a1.png,acne,2,./dataset/acne/d595d3c8bd3c2043fa5dd7dc5da1a9a1.png
268,e1276fb12f0d0c5d8e7ba76c64d82146.png,acne,2,./dataset/acne/e1276fb12f0d0c5d8e7ba76c64d82146.png
269,1d44e5f1ac4de2ff6981137fd9f65708.png,acne,2,./dataset/acne/1d44e5f1ac4de2ff6981137fd9f65708.png
270,e9e812fe9ff694c7dbc9091afea6cfcb.png,acne,2,./dataset/acne/e9e812fe9ff694c7dbc9091afea6cfcb.png
271,32913f9aa4f774c75ef2d2b3c391ae9f.png,acne,2,./dataset/acne/32913f9aa4f774c75ef2d2b3c391ae9f.png
272,0a98804e701f5766d72c441398df4755.png,acne,2,./dataset/acne/0a98804e701f5766d72c441398df4755.png
273,999bac02deb0f5724a1c8439ada457ee.png,acne,2,./dataset/acne/999bac02deb0f5724a1c8439ada457ee.png
274,3230b6596c0a08c1acac77347937012c.png,acne,2,./dataset/acne/3230b6596c0a08c1acac77347937012c.png
275,6994c19ffa1bd15fa8608740eee0081c.png,acne,2,./dataset/acne/6994c19ffa1bd15fa8608740eee0081c.png
276,9d0a9eb2a7892cdaa8beb1226df10c01.png,acne,2,./dataset/acne/9d0a9eb2a7892cdaa8beb1226df10c01.png
277,d08d2ffc6fadc4d899904d9a63089ca2.png,acne,2,./dataset/acne/d08d2ffc6fadc4d899904d9a63089ca2.png
278,993c2ed511a88ea5fb1cbfe46c1737f8.png,folliculitis,3,./dataset/folliculitis/993c2ed511a88ea5fb1cbfe46c1737f8.png
279,6b868b0b74caec29ab51cc950d2179ea.png,folliculitis,3,./dataset/folliculitis/6b868b0b74caec29ab51cc950d2179ea.png
280,b038031ca3676636d80212f1325ddca1.png,folliculitis,3,./dataset/folliculitis/b038031ca3676636d80212f1325ddca1.png
281,de0c150c77e00bccf242ee21f20281b1.jpg,folliculitis,3,./dataset/folliculitis/de0c150c77e00bccf242ee21f20281b1.jpg
282,11bee91943e3e14af9a21326fc13ad64.png,folliculitis,3,./dataset/folliculitis/11bee91943e3e14af9a21326fc13ad64.png
283,dfa5cf8e04438ae816328d48e190865d.png,folliculitis,3,./dataset/folliculitis/dfa5cf8e04438ae816328d48e190865d.png
284,810dcad4fee9b9fb05d60855a3339981.png,folliculitis,3,./dataset/folliculitis/810dcad4fee9b9fb05d60855a3339981.png
285,953361f789a5e3e20e8fe084474d1a76.png,folliculitis,3,./dataset/folliculitis/953361f789a5e3e20e8fe084474d1a76.png
286,20135a88216aad60c409dc97dde06e73.png,folliculitis,3,./dataset/folliculitis/20135a88216aad60c409dc97dde06e73.png
287,5c4d1adaec204a398b8be4a40d2440fe.png,folliculitis,3,./dataset/folliculitis/5c4d1adaec204a398b8be4a40d2440fe.png
288,0d4fe1d80c6ba4ea06e5c2f90b093f22.png,folliculitis,3,./dataset/folliculitis/0d4fe1d80c6ba4ea06e5c2f90b093f22.png
289,0f6dd3314858e27dcc8d8fc8c53c9d36.png,folliculitis,3,./dataset/folliculitis/0f6dd3314858e27dcc8d8fc8c53c9d36.png
290,dbd4abbb8056a7ce8fd8703bdeeb2a37.png,folliculitis,3,./dataset/folliculitis/dbd4abbb8056a7ce8fd8703bdeeb2a37.png
291,bc587919dfbc90bfa504ec2a338cc3ff.png,folliculitis,3,./dataset/folliculitis/bc587919dfbc90bfa504ec2a338cc3ff.png
292,63fd5d71c4d396a45dc3150b0a86bc61.png,folliculitis,3,./dataset/folliculitis/63fd5d71c4d396a45dc3150b0a86bc61.png
293,eac4a3ef188d89ba3e376553ee926b01.png,folliculitis,3,./dataset/folliculitis/eac4a3ef188d89ba3e376553ee926b01.png
294,66a4c312027be32485642a2d0232ac4a.png,folliculitis,3,./dataset/folliculitis/66a4c312027be32485642a2d0232ac4a.png
295,72c70306aace54ba95d9e65eae05f7eb.png,folliculitis,3,./dataset/folliculitis/72c70306aace54ba95d9e65eae05f7eb.png
296,845b50ca1e0f340ebb08c5e2086dfdee.png,folliculitis,3,./dataset/folliculitis/845b50ca1e0f340ebb08c5e2086dfdee.png
297,440c76bec9163f0bc54558895df44d3e.png,folliculitis,3,./dataset/folliculitis/440c76bec9163f0bc54558895df44d3e.png
298,0f240c2ca67cbaa98f8b0ea5230ecd6d.png,folliculitis,3,./dataset/folliculitis/0f240c2ca67cbaa98f8b0ea5230ecd6d.png
299,8be854d00d6e54d410792133c33e79df.png,folliculitis,3,./dataset/folliculitis/8be854d00d6e54d410792133c33e79df.png
300,b01a47a7fa02f5069b2c26634671664f.png,folliculitis,3,./dataset/folliculitis/b01a47a7fa02f5069b2c26634671664f.png
301,728f4e10dbcbb4fb8cded661c3ec72e4.png,folliculitis,3,./dataset/folliculitis/728f4e10dbcbb4fb8cded661c3ec72e4.png
302,d82402e38ff9ae1ba49111a4e257a0c7.png,folliculitis,3,./dataset/folliculitis/d82402e38ff9ae1ba49111a4e257a0c7.png
303,86942c44aa1bf357cc2e8861d02a0c30.png,folliculitis,3,./dataset/folliculitis/86942c44aa1bf357cc2e8861d02a0c30.png
304,46245bf9601f5b8bbb24c4262f3c11d6.png,folliculitis,3,./dataset/folliculitis/46245bf9601f5b8bbb24c4262f3c11d6.png
305,586784bf3a5445902046f3123ec59e6a.png,folliculitis,3,./dataset/folliculitis/586784bf3a5445902046f3123ec59e6a.png
306,a33e3fab82e0ba212be3d29b82902561.png,folliculitis,3,./dataset/folliculitis/a33e3fab82e0ba212be3d29b82902561.png
307,bb669c6222879253ff4d274a083c4fbe.png,folliculitis,3,./dataset/folliculitis/bb669c6222879253ff4d274a083c4fbe.png
308,b23d901efb7acf55c549a4c666cd37f5.jpg,folliculitis,3,./dataset/folliculitis/b23d901efb7acf55c549a4c666cd37f5.jpg
309,86f719f98544f4df7cf2cbff3962bf86.png,folliculitis,3,./dataset/folliculitis/86f719f98544f4df7cf2cbff3962bf86.png
310,40b50c1b1c3a3253d51c4369a6e6eb17.png,folliculitis,3,./dataset/folliculitis/40b50c1b1c3a3253d51c4369a6e6eb17.png
311,36c5f98c02e4b1460f07c6ba8d7d3717.png,folliculitis,3,./dataset/folliculitis/36c5f98c02e4b1460f07c6ba8d7d3717.png
312,4887ea3e8c00ede0becfc9398b7629a8.png,folliculitis,3,./dataset/folliculitis/4887ea3e8c00ede0becfc9398b7629a8.png
313,3ac3d3c0d8f47f96cdb81e6182d41857.png,folliculitis,3,./dataset/folliculitis/3ac3d3c0d8f47f96cdb81e6182d41857.png
314,911bd88b5ba3cd4c2852795adc819e37.png,folliculitis,3,./dataset/folliculitis/911bd88b5ba3cd4c2852795adc819e37.png
315,951559d1b2d52080c2bd4323a7bf58bf.png,folliculitis,3,./dataset/folliculitis/951559d1b2d52080c2bd4323a7bf58bf.png
316,0f0677bfec94241971d0ecf98900b7ba.png,folliculitis,3,./dataset/folliculitis/0f0677bfec94241971d0ecf98900b7ba.png
317,3c4903173b7b1a7c309a1af110685216.png,folliculitis,3,./dataset/folliculitis/3c4903173b7b1a7c309a1af110685216.png
318,838a5a4225a0f680dd1272acdc609f2f.png,folliculitis,3,./dataset/folliculitis/838a5a4225a0f680dd1272acdc609f2f.png
319,d04ce86b818b31edf84e54444ec97295.png,folliculitis,3,./dataset/folliculitis/d04ce86b818b31edf84e54444ec97295.png
320,33f6ba9badcccedc1238ae3c14c336ba.png,folliculitis,3,./dataset/folliculitis/33f6ba9badcccedc1238ae3c14c336ba.png
321,92ef6631905073aa5190f7d0f675772a.png,folliculitis,3,./dataset/folliculitis/92ef6631905073aa5190f7d0f675772a.png
322,2cd328777af9ee59c90b18bec2be72e3.png,folliculitis,3,./dataset/folliculitis/2cd328777af9ee59c90b18bec2be72e3.png
323,edf3ebb3f6a18cc37d0b69b4cc3613c6.png,folliculitis,3,./dataset/folliculitis/edf3ebb3f6a18cc37d0b69b4cc3613c6.png
324,fc8889251884b4e84fdd1232f0dbf45c.png,folliculitis,3,./dataset/folliculitis/fc8889251884b4e84fdd1232f0dbf45c.png
325,d76b9ccfd947608f57a56716834921a5.png,folliculitis,3,./dataset/folliculitis/d76b9ccfd947608f57a56716834921a5.png
326,59f6d6ced35b6841a6dec4d52e1dba69.png,folliculitis,3,./dataset/folliculitis/59f6d6ced35b6841a6dec4d52e1dba69.png
327,6aa93a628cac31ac1e35f0871a2868db.png,folliculitis,3,./dataset/folliculitis/6aa93a628cac31ac1e35f0871a2868db.png
328,4b2ccdb5f8427d3ee3773a3151cd7d45.png,folliculitis,3,./dataset/folliculitis/4b2ccdb5f8427d3ee3773a3151cd7d45.png
329,cc9f5bb6c07dc73c4be775e3bfa07bf0.png,folliculitis,3,./dataset/folliculitis/cc9f5bb6c07dc73c4be775e3bfa07bf0.png
330,6fa6459b12325e1c5ad7749b38dfdff0.png,folliculitis,3,./dataset/folliculitis/6fa6459b12325e1c5ad7749b38dfdff0.png
331,afe7b75c9e38100b4c06443cc8942b38.png,folliculitis,3,./dataset/folliculitis/afe7b75c9e38100b4c06443cc8942b38.png
332,f30760f5e3d298f3d1958127fa1045dd.png,folliculitis,3,./dataset/folliculitis/f30760f5e3d298f3d1958127fa1045dd.png
333,9b162ec23812aa7bd0b5a193efe07664.png,folliculitis,3,./dataset/folliculitis/9b162ec23812aa7bd0b5a193efe07664.png
334,719c7887e69d70b74941405e4876d459.png,folliculitis,3,./dataset/folliculitis/719c7887e69d70b74941405e4876d459.png
335,a40fb61acc29b50d34decdd09e89e634.png,folliculitis,3,./dataset/folliculitis/a40fb61acc29b50d34decdd09e89e634.png
336,4dc0d844641fbfc69516e9ec2f37e7fc.png,folliculitis,3,./dataset/folliculitis/4dc0d844641fbfc69516e9ec2f37e7fc.png
337,569b53ef050a6fc5874b08e1328124b6.png,folliculitis,3,./dataset/folliculitis/569b53ef050a6fc5874b08e1328124b6.png
338,c17a51bda5072f0586072b51a17af2a1.png,folliculitis,3,./dataset/folliculitis/c17a51bda5072f0586072b51a17af2a1.png
339,e0d0f5c66cb4941f3b9b8491b8e77c26.png,folliculitis,3,./dataset/folliculitis/e0d0f5c66cb4941f3b9b8491b8e77c26.png
340,953e8df24bcff6e0b7161dd615fb122a.png,folliculitis,3,./dataset/folliculitis/953e8df24bcff6e0b7161dd615fb122a.png
341,a8538a3b3f7a2d9413cad996acc6228c.png,folliculitis,3,./dataset/folliculitis/a8538a3b3f7a2d9413cad996acc6228c.png
342,eed543de0f33f829c39afad0aedf5ce4.png,folliculitis,3,./dataset/folliculitis/eed543de0f33f829c39afad0aedf5ce4.png
343,5742792430bcbf050b243a0b7539c239.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/5742792430bcbf050b243a0b7539c239.png
344,c7af9f9eee15b4b718d122b9a04b349e.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/c7af9f9eee15b4b718d122b9a04b349e.png
345,d0e61eed5e208dc480c23df4489ec2aa.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/d0e61eed5e208dc480c23df4489ec2aa.png
346,f17c46846b36b3669e22777ae9447a78.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/f17c46846b36b3669e22777ae9447a78.png
347,28106a52d5f759fe609f64b2fc68ec49.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/28106a52d5f759fe609f64b2fc68ec49.png
348,c2d12e4d2a5a9718328baad6bd1d8c7f.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/c2d12e4d2a5a9718328baad6bd1d8c7f.png
349,f051566cb83cf5d6c864a40973c274d2.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/f051566cb83cf5d6c864a40973c274d2.png
350,1b3dd0f8dbe3018b27eb6dc17392ead7.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/1b3dd0f8dbe3018b27eb6dc17392ead7.png
351,b1686c99dd9ddc153e2c52c6868e2772.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/b1686c99dd9ddc153e2c52c6868e2772.png
352,74192e6458473914f3e9528966237afc.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/74192e6458473914f3e9528966237afc.png
353,20b4c7c1d420852d98ec10d4aa14061d.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/20b4c7c1d420852d98ec10d4aa14061d.png
354,1c654da9ab9746f34fbcef5fab5d390a.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/1c654da9ab9746f34fbcef5fab5d390a.png
355,31285f22608a8615dff5f7fd03fe63be.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/31285f22608a8615dff5f7fd03fe63be.png
356,52d7ca6669807c2f566ec961b688b1ab.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/52d7ca6669807c2f566ec961b688b1ab.png
357,1c7b7ae207c7b4546d9c4a3c524504e1.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/1c7b7ae207c7b4546d9c4a3c524504e1.png
358,5f038b5170c03a843c45f08af2741874.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/5f038b5170c03a843c45f08af2741874.png
359,56aec30a42a17e5e947dfb4aec25fd0e.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/56aec30a42a17e5e947dfb4aec25fd0e.png
360,bc99d06f90d0223b837a4492e07a0076.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/bc99d06f90d0223b837a4492e07a0076.png
361,a04201512e6d4c2fe6483c4fe2555c49.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/a04201512e6d4c2fe6483c4fe2555c49.png
362,0ff64bf6395871996c8daa54332e4d1e.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/0ff64bf6395871996c8daa54332e4d1e.png
363,d2d9b074d9825e5ba5b6af0d47734bef.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/d2d9b074d9825e5ba5b6af0d47734bef.png
364,324aca3793bba66f7c8ba6eea67c42e6.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/324aca3793bba66f7c8ba6eea67c42e6.png
365,3df2358722a50dacaa06a9cf470dd735.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/3df2358722a50dacaa06a9cf470dd735.png
366,78c9b7626445f3ade59c6fe2e424db4d.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/78c9b7626445f3ade59c6fe2e424db4d.png
367,112b0dd6d2465e26f61e3a9310485e90.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/112b0dd6d2465e26f61e3a9310485e90.png
368,21b0a2a4955d4bd170c70b35027d41b7.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/21b0a2a4955d4bd170c70b35027d41b7.png
369,62e71114a36b457763e9c5f5d6a5627b.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/62e71114a36b457763e9c5f5d6a5627b.png
370,af1bb4aacc6a61042d668f02b9628db8.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/af1bb4aacc6a61042d668f02b9628db8.png
371,a986f2ddd73c946c75f6bce65b196fb5.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/a986f2ddd73c946c75f6bce65b196fb5.png
372,d23d06b99070a3fc794f8624d681a123.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/d23d06b99070a3fc794f8624d681a123.png
373,828de70db20d1d3ce45e48c75ea8d17b.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/828de70db20d1d3ce45e48c75ea8d17b.png
374,1a218a79e6b4105478b198e1311cf109.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/1a218a79e6b4105478b198e1311cf109.png
375,9238559c66a9eb608af34de0f16ff037.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/9238559c66a9eb608af34de0f16ff037.png
376,aa52eecd529a0385b8fe6a253a015412.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/aa52eecd529a0385b8fe6a253a015412.png
377,1b81b6086fddd01aa36cdc454a7836b3.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/1b81b6086fddd01aa36cdc454a7836b3.png
378,d2e244fb1fb0afbe5436bf8c4a53c167.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/d2e244fb1fb0afbe5436bf8c4a53c167.png
379,defef45b3b181684b2deb5648aefbbb5.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/defef45b3b181684b2deb5648aefbbb5.png
380,cb9d579cc81fee407e675e812c758ce0.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/cb9d579cc81fee407e675e812c758ce0.png
381,e5aedcd2d03c6e76f4d42847a77e4144.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/e5aedcd2d03c6e76f4d42847a77e4144.png
382,870804fdd7458d64fc692c8aeacfe4b6.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/870804fdd7458d64fc692c8aeacfe4b6.png
383,39b6fda45ef6cb09e8fad6a5a00e4d72.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/39b6fda45ef6cb09e8fad6a5a00e4d72.png
384,82ed5ba884e20bf8bf71dd6848758756.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/82ed5ba884e20bf8bf71dd6848758756.png
385,92165da09e7b52565bea626eac259225.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/92165da09e7b52565bea626eac259225.png
386,839227622c0d01584ad3732c155a2d37.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/839227622c0d01584ad3732c155a2d37.png
387,baa6715bd8da31f78664d013e3b3bebc.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/baa6715bd8da31f78664d013e3b3bebc.png
388,f347366ab65188676f45c3c79fe73b73.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/f347366ab65188676f45c3c79fe73b73.png
389,7813ae26dcc64adb8109b659eb3a1964.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/7813ae26dcc64adb8109b659eb3a1964.png
390,8650778577cec41150e4efc88789c529.png,pityriasis rubra pilaris,4,./dataset/pityriasis rubra pilaris/8650778577cec41150e4efc88789c529.png
